Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
f780c46f431ffc5a6cfa067c5ab08b8d,0,1,1,1,0,0,0,0,1,0,1,0,23
0ef36a2e77cc25b10c7c0ce9f23d0ce8,0,1,1,1,0,0,1,0,1,1,0,0,33
b53ec8667c162cedebab9061837c7fbe,0,1,1,1,0,0,0,0,1,1,0,0,40
21e695a1cee0fa5a41897a0bc4cc617c,0,1,1,0,0,0,1,0,0,1,0,0,31
a57d494db144b0e45dedcf0e30d4919b,0,0,0,1,0,1,0,0,0,0,0,0,23
02f2a34e566b60159bff8bda8e07f863,0,1,1,1,0,0,0,0,0,0,0,0,30
0a4f658ae77b7e4209e22b79fe1c28cb,0,1,1,0,0,1,0,1,0,0,1,0,67
a3be15962c00ad4577ef2d560575705b,0,0,1,0,0,0,1,1,0,0,0,0,41
a4235bca4898dabfc64e0b4a903d9261,0,1,1,1,0,0,0,0,0,0,0,0,54
b74ebe9c6555e05f7464be61a8d7ec87,0,1,1,1,0,1,0,0,0,0,0,0,16
7d4305835416b6d44ecc7090d19ab587,0,1,1,1,0,0,0,0,0,0,0,0,20
ccf463ffec5b362bea815b55d472ebca,0,1,1,1,0,0,1,0,0,0,0,0,28
3cfec0d42580d992f5aeea31bcea5bd6,0,1,1,1,0,0,0,0,0,0,0,0,29
0ef72cbf6e26bad4bdca7599e4e53b08,0,1,1,1,0,0,0,0,0,0,0,0,28
dcc1f7c4b4da316feac92316c6abe263,0,0,1,1,0,0,0,0,0,0,0,0,3
916ce20c02cd4ef9225d7dbabde68f1c,0,1,1,1,0,0,0,0,0,0,0,0,5
1afd915f1ea0e9fbe82d28126b4c7a9f,0,1,1,1,0,0,0,0,0,0,0,0,35
830d5f41f1bc55692f49013090cc56d7,0,0,1,1,0,0,1,0,0,0,0,0,67
771453d6944eeb1602086dd62aa7b619,0,0,1,1,0,0,0,0,0,0,0,0,85
c3e11dae434189a133b35b59a4d79a12,0,1,1,1,0,0,0,0,1,1,1,0,23
2713520e85e5ea71a347436dbbe1f651,0,1,1,0,0,0,0,0,0,0,0,0,35
d4b8e3ecfd3b5384bb91bafb255d5c2f,0,1,1,1,0,1,0,0,0,0,0,0,47
c736e2d50c61a62c0c953c5d13bf7da7,0,1,1,1,0,0,0,0,0,0,0,0,24
8c85ac87e2d5de9005f8cc4b6f1488b7,0,1,1,1,0,0,0,0,0,0,0,0,34
caae3ce7a7f7b2745c0b7ed43bd8e05e,0,1,1,1,0,0,0,0,0,0,0,0,25
584a47fa95912b05347895b024dd52e8,0,1,1,1,0,0,0,0,0,0,0,0,35
44fee8158852578264a9ac7b146a9135,0,1,1,1,0,1,0,0,1,1,0,0,84
9a0878cf78697a38d837146417cb05b0,0,0,0,1,0,0,0,0,0,0,0,0,63
46b8a5e41d545d2f8364bed8624a24cf,0,0,1,0,1,0,0,0,0,0,0,1,16
b850b92a64b387f625ca13ffd8af750a,0,1,1,1,0,0,0,0,0,0,1,0,41
51cffecee8abc9cfa1ea6ba0654fbd1e,1,1,1,1,0,0,1,0,0,0,0,0,7
68db3878e0a313222ed7f26204641028,0,0,1,0,0,0,0,0,0,0,0,0,83
ed93e4b16f3f134382de41b296e092db,0,1,1,1,0,0,0,0,0,0,0,0,31
d041c9a91a52a93100f1dd54d373e725,0,0,0,0,0,0,0,0,0,0,0,0,30
5108d2442b51ed7c1d29b7abc9ee4f63,0,1,1,1,0,0,0,0,0,0,0,0,23
0362d5f206bcd7a1e04402c101572ccd,0,1,1,1,0,0,0,0,1,1,1,0,15
9ddbff6865444ef51f6bfe84e8f1cc92,0,1,1,1,0,0,0,0,0,0,0,0,71
e0c27988a1d51c35512f970542c55c49,0,1,1,1,0,0,0,0,1,0,0,0,34
fd5a5ed3249a4a8682f0e5e443f21864,0,1,1,1,0,0,0,0,0,0,0,0,46
0fa4a095348cbe9c183f9d5a7d61b34b,0,1,1,1,0,0,0,0,0,0,0,0,31
d9969474fb547eb17e333856f39ce23b,0,1,1,0,0,0,0,0,0,0,0,0,79
849e033f33b200fc56efa89f2f8edb3a,0,1,1,0,0,0,0,0,0,0,0,0,33
e57cf272ceec6dfa19208df965e7dd1f,0,1,1,1,0,0,1,0,0,0,0,0,26
767747e49dd0d32d08e3bdc574f6a5c6,0,1,1,1,0,0,0,0,0,0,0,0,28
98b83163bc93cb2f45aa08df636faf20,1,1,1,1,0,0,0,0,0,0,0,0,17
f2c707d68e07070989efaa79098222ca,0,1,1,1,0,0,0,0,0,0,1,0,45
1ef7bf8e54e2707119bc59d4b9b7319f,0,1,1,1,0,0,1,1,0,0,0,0,24
c78220986aaef16f91d5e83289275fbb,0,1,1,1,0,0,0,0,0,0,0,0,74
804a36e8abe417625194b7a37e2b33c7,0,1,1,1,0,1,0,0,0,0,0,0,32
df539aa78e71e97653729dbe57dbab0d,0,1,1,1,0,0,0,0,0,0,0,0,43
34ec84208f8606f5651e84ff1a71990f,0,0,0,1,0,0,0,0,0,0,0,0,68
8946595ac0df84cf48b8c2231bc0236c,0,1,1,1,0,0,0,0,0,0,0,0,66
d6593cc86aa0b7f17808cf9f568626d9,0,1,1,1,0,0,0,0,0,0,0,0,48
cbba672ed4e386c28b3b493383f4e588,0,1,1,1,0,0,0,0,0,0,0,0,15
184b2d8df7b8cfb5b232cb8d8e1fe365,0,1,1,1,0,0,0,0,0,0,0,0,33
facb77a2986f2a024b7611188837da3c,0,0,0,1,0,0,0,0,0,0,0,0,20
e39659aef28b8bb6cc0b81f59f806a6d,0,1,1,1,0,0,0,0,0,0,0,0,24
0fe8e286648ac6cfde1c1aca97831e19,0,1,1,0,0,0,1,0,0,0,0,0,29
5d3de7530c7c82be45ba8a09c88e3caf,0,1,1,1,0,0,0,0,0,0,0,0,48
49938a3aa1a2cd5b723536b76c4728f9,0,0,0,1,0,0,0,0,1,1,0,0,41
d5d1cff4a553363f26c367f1b3028e6a,0,1,1,1,0,0,0,0,0,0,0,0,40
ebaef4f9d0a258e419a4856764b16b79,0,0,0,1,0,0,0,0,0,0,0,1,37
d0f5effb2a889d38171fdf9cc732789e,0,1,1,1,0,0,0,0,0,1,1,0,60
6eadf03ea41395f63c406c272d88509e,0,1,1,1,0,0,0,0,0,0,0,0,33
2c030cb49033cbbaf4a721fc37c1913d,0,1,1,1,0,0,0,0,0,0,0,0,21
9c7f7d2135b1675fb0e2a56b3174b940,0,0,0,1,0,0,0,0,0,0,0,0,49
2c2b2d98e3941e3a81485a74199da16b,0,0,1,1,0,0,0,0,0,0,0,1,49
ec43aa9057c6969a8eff4fce062376ed,0,1,1,1,0,0,0,0,0,0,0,0,8
7d47157bc08044ae8bee90e581db907b,0,1,1,1,0,0,0,0,0,0,0,0,23
6707c9174d0d13cc40612b44cde8804f,0,1,1,1,0,0,0,0,1,0,0,0,26
16dc2fc8a600e1ed3981756b26b75c8b,0,1,1,1,0,0,0,0,0,1,0,0,30
880d366b63afd3ceaa3a367557a7185a,1,1,1,1,0,0,0,0,0,0,0,0,34
5d1ff2cc5b1fb724d314b337b77ed32d,0,1,1,1,0,0,0,0,0,0,0,0,29
d82b333a2cf565293e531211147218fa,0,1,1,0,0,0,1,1,0,0,0,0,36
844a6f5846e27e598c8e5ac7f7a39164,0,1,1,1,0,0,0,0,0,0,0,0,9
e18c807643c007b98db2f4ac532d9e40,0,1,1,1,0,0,0,0,0,0,0,0,24
b127a950189438abb47534bd4670ea9a,0,1,1,0,1,1,0,1,0,0,0,0,31
4623423fda43f4d6534e609d9be9abb7,0,0,0,1,0,0,1,0,0,0,0,0,41
5500bb60bbabc6143eb7ca721eac843e,0,1,1,1,0,0,0,0,1,1,0,0,28
dda6d85bc34bffde307a5cee88bd1a97,0,1,1,1,0,0,0,0,0,0,0,0,14
e78c3ca583898bcad0378da27f0b0087,1,1,1,1,0,0,0,0,0,0,0,0,68
b4ca92d5f3ad8b0d49482fdc8abdcc84,0,1,1,1,0,0,0,0,0,0,0,0,24
7259273caf25ba909013b953bb63076c,0,1,1,1,0,0,0,1,1,1,1,0,45
f80e154948e0050c74eafe95bb7f9b90,0,0,1,1,0,0,0,0,0,1,0,0,28
ab1f141bc5eebb5b5ff1f22b25fa16dc,0,1,1,1,0,0,0,0,0,0,0,0,26
95170770a8cd7fde52dc8f5bc95c424b,0,1,1,1,0,0,0,0,0,1,1,0,20
4b01c54cc36774ec28ea5c59d139551e,0,0,0,1,0,0,0,0,0,0,0,0,38
86dc72614860ed5ef152b3bb5b5ed928,0,1,1,1,0,0,0,0,0,0,0,0,21
1b06ca720773fd9b86882beec78d92bb,0,1,1,0,0,0,0,0,0,0,0,0,39
0abaeee2454accbd466333768bc0fb08,0,0,0,0,0,0,1,0,0,0,0,0,36
6f0faef0f59424d2f48855c9ce5a1e10,0,1,1,1,0,0,0,0,1,0,0,0,32
8b53d96dd7ec8464d5dc62c8446ee9e3,0,1,1,1,0,0,0,0,0,0,0,0,52
aeb9a74db3108e287291d0bb3ac58766,0,1,1,1,0,1,0,0,1,1,0,0,28
c04034bbfe0a0d89729541c2271a674e,0,1,1,1,0,0,0,0,0,0,0,0,48
04d63711465c5f95e31720af422e326f,0,1,1,1,0,0,0,0,0,0,0,0,16
112377bf3931fc63e161db0c233710ab,0,1,1,1,0,1,0,0,0,0,0,0,20
a1ce71b249bdfbbdf7c0cec159abf134,0,1,1,1,0,0,0,0,0,0,0,0,18
e7a41cb9872cf9093851cafe4088901c,0,1,1,1,0,0,0,0,0,0,1,0,67
ea5a280189399d250397bcf024283482,0,1,1,1,0,0,0,0,0,0,0,0,28
aa2b843961abe34e8ed6b78f2f0f6d86,0,1,1,1,0,0,0,0,0,0,0,0,30
6411e12dd43ef887ac45984c01ebf850,0,1,1,0,0,1,0,0,0,0,0,0,38
03554d9a741249d07e4551fc2d4712a2,0,1,1,1,0,0,0,0,0,0,0,0,25
5bf2ec07252103203c6977c61903b088,0,1,1,1,0,0,0,0,0,0,0,0,27
364554a8d7db70d95805b20b287d45b6,0,1,1,1,0,1,0,0,0,0,0,0,61
278ef9d77cdaf832b220e499cf930f15,0,1,1,1,0,1,0,0,0,0,1,0,26
26adfdf6d9ac6e83b969184c4ead7ab5,0,0,1,1,0,0,0,0,0,0,0,1,20
92189fde724e45c04af7235e29970040,0,1,1,1,0,0,0,0,0,0,0,0,26
16a40a7df748b9ddf34010fadb9518b6,0,1,1,1,0,0,0,0,0,0,0,0,2
6c05a00d65643feb0a84220678199fe9,0,1,1,1,0,0,0,0,0,0,0,0,38
9fc620ce7acd8f51e42ad63028448f38,0,1,1,1,0,0,0,0,0,0,0,0,40
cca6f558ef342ba6f1c3a8ec36aa77f4,0,1,1,1,0,0,0,0,0,0,0,0,44
d3aa8621987a26afe2dfb35fdb0e2622,0,1,1,1,0,0,0,0,0,0,0,0,65
6c01ac2c9717f4edccb1dce391f8820e,0,1,1,1,0,0,0,0,0,0,0,0,11
2f21b8e656e6613c6d90017bdec0623b,0,1,1,1,0,0,1,0,0,0,1,0,34
36ff9acbce2c0791644f445dc1d5778e,0,0,1,1,0,0,0,0,0,0,0,1,20
d68fa653b1798b826f7c33cd712393b8,0,1,1,0,0,0,1,0,0,0,0,0,44
a9d8dca83fd0ffd72af53d61a564f9aa,0,1,1,1,0,0,0,0,0,0,0,0,54
17d57d1e31313847965d9052dc950765,0,0,0,1,0,0,0,0,0,0,0,0,23
e346fb1931512952e86674c307b4d740,0,1,1,1,0,0,0,0,0,0,0,0,23
f54778d3c45fd0526620c9d1a4f1d9a9,0,1,1,1,0,0,0,0,0,0,0,0,40
a313009e45fae2acedf0ffde1ad17173,0,1,1,1,0,0,0,0,0,0,0,0,28
1ee5a9b1489df5a947d19eddcb80b039,0,0,1,1,0,0,0,0,0,0,0,0,12
fbc8ccd126064d0de592bd922b8f4333,0,1,1,1,0,0,0,0,1,1,0,0,56
dd5275acf47f5e81f4e4ef0df075227a,0,1,1,1,0,1,0,0,0,0,0,0,40
099ca3039b5068de0ae33db0d38e17b4,0,1,1,1,0,0,0,0,0,0,0,0,89
64e18952e8e84454e95cf1e4b1202d04,0,1,1,1,0,0,0,0,0,1,0,0,34
7a651cbc37807c25f557b53ae0968140,0,1,1,1,0,0,0,0,0,0,0,0,87
e76f8b59fbbbb6fb8c9e30e4c0c6a108,0,1,1,0,0,0,1,1,0,0,0,0,86
ef815709d8b9eea04a262cf7f1447a90,0,1,1,1,0,0,0,0,0,0,0,0,19
e8c478e9c8d1ecddfff790b4cdc129e7,0,1,1,1,0,0,0,0,0,0,0,0,23
4ea0587a137c7983ca92851b6cb36ca1,0,1,1,1,0,0,1,0,0,0,0,0,39
cf22f2e8517b440feab7794f50bca3fa,0,1,1,1,0,0,0,0,0,0,0,0,47
b4b662dfc2b2dfb8b76899681541b472,0,1,1,1,0,0,0,0,0,0,0,0,71
94a292f4c57115932158ac0002618dff,0,1,1,1,0,1,0,0,0,0,0,0,28
4711858b0901b86c32776a08fccc10b3,0,1,1,1,0,0,0,0,1,1,0,0,67
dd56ec1b73777e27cd519380bb9e0d4b,0,1,1,1,0,0,0,1,0,0,0,0,23
809a2db95f6f3717cc87146ee0b7ade4,0,0,1,1,0,0,1,0,0,0,0,0,55
b3f838766e60f5686c75943bc69614c0,0,1,1,1,0,1,0,0,0,0,0,0,23
0a5640593c5e003a0b9c1cda9845deb7,0,0,1,1,0,0,0,0,0,0,0,1,14
544fecc89249d8665a6c0154f1acd73b,0,0,1,1,0,0,0,0,0,0,0,1,19
d88b355bcde2f306865187552c3e307f,0,1,1,1,0,0,0,0,0,0,0,0,58
12306a893d396ade1351dfe6318291a4,0,0,1,0,0,0,0,0,0,0,0,0,22
1d31349cc78c3dffa89d70f1d88f7097,0,1,1,1,0,0,0,0,1,0,0,0,18
fefa3692ed2a333d8bc9873054159578,0,0,1,1,0,0,1,0,0,0,0,0,60
0b6b8b4c0d50b49d9ef0b5dc1f0d51d6,0,1,1,1,0,0,0,0,1,0,0,0,37
793f9168f5c88f23ca2d42cc42e6bc8e,0,0,0,0,0,0,1,0,0,0,0,0,66
9d3c7d14d70993c233e88e954fb3982d,0,1,1,1,0,0,1,0,0,0,0,0,69
93cd980a9373cffbb99e0e4a06836953,0,0,0,1,0,1,0,0,0,0,0,0,23
ab8d5460eb660d0c963e7d9c16fce7f1,0,1,1,1,0,0,0,0,0,0,0,0,26
2b0ea572f6b234340b08cee2f5a06e3f,0,0,1,1,0,0,1,0,0,0,0,0,5
894c2322d021abed11c563ac62615073,0,0,0,0,0,0,1,0,0,1,0,1,40
607849bd936992ab3a79ca327dc83986,0,1,1,1,0,0,0,0,0,0,0,0,85
5c6dea3e4c53662c80ac0187a42dc7b4,0,1,1,1,0,1,0,0,0,0,0,0,22
ecba28de31f09fbb83ceeadeee23bf38,0,1,1,0,0,0,1,1,1,1,1,0,56
3a08da9c5e49bfaddea41927a3c68493,0,1,1,1,0,0,0,0,0,0,0,0,39
b4061b79fa1c0c4287c43a3fabc20177,0,0,1,1,0,0,0,0,0,0,0,1,62
4dfb453709b1b35d7efcd09bc177933d,0,1,1,1,0,0,0,0,1,1,0,0,39
3dd596d51ed476cf71fea1f5319c7d8d,0,0,1,1,0,0,0,0,0,0,0,0,100
e434a5474554d6341dc4641d6eede7fc,0,1,1,0,0,0,0,0,0,0,0,0,35
b8e92e4685825deaf16fc805962b3cb7,0,0,1,1,0,0,0,0,1,0,0,0,53
4c8a240e9faa998a34c1f1b5c304bdb4,0,1,1,1,0,0,1,0,0,0,0,0,42
bd3bb617b64243c9f1d1fce07ccc8672,0,1,1,1,0,0,0,0,0,0,0,0,26
4fac09b4716017b08316f8ea94779f14,0,1,1,0,0,0,1,1,1,1,1,0,64
8736f0bced85cb0f0145c4509e3a6ac8,0,1,1,1,0,0,0,0,1,0,0,0,19
aa90aad818852ca47177213e5be26709,0,1,1,1,0,0,0,0,0,0,0,0,52
6cfaa09adf6d30fcaa43c8a56a2da1a3,0,1,1,1,0,0,0,0,0,0,0,0,35
7b95421836eb0029ff757e05bb77256f,0,1,1,1,0,0,0,0,0,0,0,0,23
8f97d3fc55f103df54b5bb17d1727899,0,1,1,1,0,0,0,0,0,0,0,0,42
32201c544db2524f34431853ea41251c,0,0,0,1,0,0,0,0,0,0,0,0,60
41fcd09830eb4e53bdaf6989e61225bf,0,0,0,1,1,0,0,0,0,0,0,1,12
5ba8552892fbfc08335f2e26f69436a8,0,1,1,1,0,0,0,0,1,1,0,0,53
b840c95ad35f181eef730ad37a76ddae,0,1,1,1,0,0,0,0,1,1,0,0,29
c651f95cb2b5bdfb9de1825100151580,0,1,1,1,0,0,0,0,0,0,0,0,41
10444e50db50fca0a299530db718f49f,0,1,1,1,0,0,0,0,0,0,0,0,26
61a53ef7606c624f56d3babaf067c24c,0,1,1,1,0,0,0,0,0,0,0,0,26
34bb36fa61bf549740ed71c002e2c92a,0,0,1,1,0,0,0,1,1,1,1,0,57
2a13b6220c7aaec38973f6bafde045c6,0,1,1,1,0,0,0,0,1,1,0,0,32
fc4edbd873f611533d63020b1d909758,0,1,1,1,0,0,0,0,0,0,0,0,22
